,game_id,msrp_price,switch_date,publisher,download_size,meta_critic,user_score,usk_rating,languages,platforms,hltb_main_story,hltb_main_plus_extra,hltb_completionist,avg_score,lang_count,plat_count,title,success
95,balan-wonderworld,39.99,2021-03-26,SQUARE ENIX,9.925,36.0,5.1,6.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",11.5,15.5,36.0,43.5,12,6,BALAN WONDERWORLD,0
96,arc-of-alchemist,39.99,2020-02-06,Idea Factory,3.565,36.0,3.1,12.0,English,"Nintendo Switch, PlayStation 4",10.5,12.0,19.0,33.5,1,2,Arc of Alchemist,0
97,wwe-2k18,44.99,2017-12-06,2K,21.16,35.0,5.6,16.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One",25.0,63.5,134.0,45.5,5,3,WWE 2K18,0
98,beast-quest,19.99,2019-11-15,Maximum Entertainment,3.541,33.0,7.3,6.0,"Japanese, English, Spanish, French, Portuguese, German, Italian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",7.5,8.5,12.0,53.0,9,4,Beast Quest,0
99,back-in-1995,9.99,2019-05-24,Ratalaika Games,0.0849609375,33.0,6.0,16.0,"Japanese, English, Spanish, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.0,2.0,2.5,46.5,9,4,Back in 1995,0
100,angry-video-game-nerd-1-and-2-deluxe,9.75,2020-10-29,Screenwave Media,0.494140625,75.0,8.0,18.0,"English, Spanish, French, German, Italian, Portuguese, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.0,4.0,12.5,77.5,7,4,Angry Video Game Nerd I & II Deluxe,1
101,ninja-five-o,24.99,2025-02-25,KONAMI,1.278,75.0,8.0,12.0,"Japanese, English, Spanish, French, German, Italian, Portuguese","Nintendo Switch, PlayStation 5, PlayStation 4, Steam",3.0,4.5,6.0,77.5,7,4,Ninja Five-O,1
102,edna-and-harvey-harveys-new-eyes,19.99,2019-08-14,Daedalic Entertainment,1.212,75.0,8.0,12.0,"English, German, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",7.5,8.5,9.5,77.5,3,4,Edna & Harvey: Harvey's New Eyes,1
103,bomber-crew,15.99,2018-07-10,Curve Digital,0.5654296875,75.0,8.0,12.0,"English, Spanish, French, German, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",15.5,18.5,26.5,77.5,5,4,Bomber Crew,1
104,x-morph-defense,19.99,2019-02-22,EXOR Studios,1.482,75.0,7.9,12.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",12.0,17.0,26.5,77.0,12,4,X-Morph: Defense,1
105,steamworld-dig,9.99,2018-02-01,Thunderful,0.1259765625,75.0,7.9,12.0,"Japanese, English, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",5.0,6.5,8.5,77.0,9,4,SteamWorld Dig,1
106,ghost-of-a-tale,24.99,2020-10-09,Plug In Digital,2.057,75.0,7.9,6.0,"English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",11.5,15.5,19.0,77.0,6,4,Ghost of a Tale,1
107,mary-skelter-2,39.99,2019-10-23,Idea Factory,10.421,75.0,7.9,16.0,English,"Nintendo Switch, Steam",53.0,69.0,82.0,77.0,1,2,Mary Skelter 2,1
108,dungeon-of-the-endless,19.99,2020-05-15,PLAYDIGIOUS,1.977,75.0,7.9,12.0,"English, Portuguese, Spanish, French, German","Nintendo Switch, PlayStation 4, Xbox One, Steam",8.0,25.0,110.5,77.0,5,4,Dungeon of the Endless,1
109,ministry-of-broadcast,14.99,2020-04-30,Hitcents,2.01,75.0,7.9,16.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",6.0,8.0,10.0,77.0,11,2,Ministry of Broadcast,1
110,ambition-a-minuet-in-power-switch,17.99,2022-07-14,Iceberg Interactive,1.272,75.0,7.9,16.0,English,"Nintendo Switch, Steam",5.0,8.5,21.5,77.0,1,2,Ambition: A Minuet in Power,1
111,doraemon-story-of-seasons-friends-of-the-great-kingdom,49.99,2022-11-01,BANDAI NAMCO Entertainment,2.99,75.0,7.8,0.0,"English, Spanish, German","Nintendo Switch, PlayStation 5, Steam",33.0,48.0,82.5,76.5,3,3,DORAEMON STORY OF SEASONS: Friends of the Great Kingdom,1
112,cloud-gardens,14.99,2022-06-16,Coatsink Software,0.6865234375,75.0,7.8,0.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox Series X|S, Xbox One, Steam",5.5,10.5,20.5,76.5,10,4,Cloud Gardens,1
113,chroma-squad,14.99,2019-08-01,Plug In Digital,0.7890625,75.0,7.8,6.0,"English, Spanish, French, German, Portuguese","Nintendo Switch, PlayStation 4, Xbox One, Steam",13.0,17.5,33.5,76.5,5,4,Chroma Squad,1
114,road-96,19.96,2021-08-16,PLAION,3.065,75.0,7.7,16.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",7.5,8.5,9.5,76.0,10,6,Road 96,1
115,coromon-switch,19.99,2022-07-21,indie.io,0.640625,75.0,7.7,12.0,"Japanese, English, Spanish, French, Portuguese, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",24.5,33.0,50.0,76.0,11,2,Coromon,1
116,tokyo-xanadu-ex,49.99,2024-07-25,Aksys Games,6.778,75.0,7.7,12.0,English,"Nintendo Switch, PlayStation 4, Steam",45.0,58.5,94.0,76.0,1,3,Tokyo Xanadu eX+,1
117,new-star-gp,27.79,2024-03-07,FiveAcesPublishing,1.157,75.0,7.7,0.0,"Portuguese, English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One, Steam",17.0,21.5,27.0,76.0,6,4,New Star GP,1
118,doraemon-story-of-seasons,49.99,2019-10-11,BANDAI NAMCO Entertainment,1.061,75.0,7.6,0.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Steam",59.5,63.0,79.5,75.5,5,3,DORAEMON STORY OF SEASONS,1
119,the-stretchers,19.99,2019-11-08,Nintendo,1.855,75.0,7.6,0.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,4.5,5.5,6.5,75.5,9,1,The Stretchers,1
120,samurai-shodown,29.99,2020-02-25,SNK,15.073,75.0,7.6,16.0,"Japanese, English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox Series X|S, Xbox One",1.0,5.5,18.0,75.5,6,4,SAMURAI SHODOWN,1
121,the-room,8.99,2018-10-18,Fireproof Games,0.84765625,75.0,7.6,6.0,"Japanese, English, Spanish, French, German, Italian, Korean","Nintendo Switch, Steam",2.5,2.5,2.5,75.5,7,2,The Room,1
122,shovel-knight-showdown,8.99,2019-12-10,Yacht Club Games,0.22265625,75.0,7.6,6.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",1.0,3.0,10.5,75.5,11,2,Shovel Knight Showdown,1
123,deemo-reborn,21.0,2020-12-31,ＲＡＹＡＲＫ,4.438,75.0,7.6,0.0,"Japanese, English, Spanish, French, German, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Steam",12.0,12.5,23.5,75.5,10,3,DEEMO -Reborn-,1
124,bleed,11.99,2017-12-14,Digerati,0.1904296875,75.0,7.6,16.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One, Steam",1.5,3.5,12.0,75.5,5,4,Bleed,1
125,dragon-ball-xenoverse-2,19.99,2017-09-22,BANDAI NAMCO Entertainment,12.892,75.0,7.5,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",19.5,40.5,102.0,75.0,11,6,DRAGON BALL XENOVERSE 2,1
126,observer,29.99,2019-02-07,Bloober Team,18.033,75.0,7.5,16.0,"English, Spanish, French, German, Italian, Portuguese, Russian","Nintendo Switch, Xbox One",7.0,8.5,11.5,75.0,7,2,Observer,1
127,vigil-the-longest-night,21.99,2025-03-26,Glass Heart Games,5.462,75.0,7.5,16.0,"Japanese, English, Spanish, Portuguese, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",12.0,17.5,34.5,75.0,9,2,Vigil: The Longest Night,1
128,laika-aged-through-blood,19.99,2025-01-30,Thunderful,6.17,82.0,7.4,16.0,"Japanese, English, Spanish, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",18.0,20.0,24.0,78.0,9,6,Laika: Aged Through Blood,1
129,wizardry-proving-grounds-of-the-mad-overlord,38.99,2024-05-23,Digital Eclipse,1.593,82.0,7.4,16.0,"Japanese, English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",16.5,19.0,20.0,78.0,6,6,Wizardry: Proving Grounds of the Mad Overlord,1
130,sega-ages-phantasy-star,6.99,2018-12-13,SEGA,0.119140625,82.0,7.4,6.0,"Japanese, English",Nintendo Switch,15.0,17.0,20.5,78.0,2,1,SEGA AGES Phantasy Star,1
131,cyber-shadow,19.99,2021-01-25,Yacht Club Games,0.2861328125,82.0,7.3,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox One, Steam",8.5,10.0,12.5,77.5,11,5,Cyber Shadow,1
132,pillars-of-eternity-complete-edition,49.99,2019-08-08,Microsoft Studios,28.339,82.0,7.2,16.0,"English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One",35.0,79.0,106.5,77.0,6,3,Pillars of Eternity: Complete Edition,1
133,spelunky,9.99,2021-08-26,Mossmouth,0.2685546875,82.0,7.2,6.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",20.0,43.5,97.0,77.0,11,4,Spelunky,1
134,archvale,14.99,2021-12-02,Humble Games,1.728,82.0,7.2,12.0,"Japanese, English, Spanish, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox One, Steam",9.5,10.5,11.5,77.0,8,3,Archvale,1
135,sky-children-of-the-light,0.0,2021-06-29,thatgamecompany,3.636,82.0,7.2,6.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Steam",5.0,11.5,32.5,77.0,11,3,Sky: Children of the Light,1
136,victor-vran-overkill-edition,39.99,2018-08-28,HaemimontGames,3.306,82.0,7.1,12.0,"Japanese, English, Spanish, French, German, Italian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",10.5,22.0,54.5,76.5,8,4,Victor Vran Overkill Edition,1
137,rive-ultimate-edition,14.99,2017-11-17,Two Tribes Publishing,0.8408203125,82.0,7.1,12.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,4.5,7.0,13.0,76.5,12,1,RIVE: Ultimate Edition,1
138,dragon-quest-iii-hd-2d-remake,59.99,2024-11-14,SQUARE ENIX,7.695,82.0,7.0,12.0,"Japanese, English, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Xbox Series X|S, Steam",32.5,44.0,61.5,76.0,9,4,Dragon Quest III HD-2D Remake,1
139,the-journey-down-chapter-three,14.99,2018-07-05,BlitWorks,2.344,82.0,7.0,12.0,"English, German","Nintendo Switch, PlayStation 4, Xbox One, Steam",3.5,3.5,4.0,76.0,2,4,The Journey Down: Chapter Three,1
140,arcade-paradise,19.99,2022-08-11,Wired Productions,2.972,82.0,6.9,12.0,"Japanese, Portuguese, English, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",25.5,29.0,44.5,75.5,11,6,Arcade Paradise,1
141,welcome-to-elk,12.99,2022-02-09,Akupara Games,0.6044921875,82.0,6.9,18.0,"English, Portuguese, Spanish, French, German, Korean","Nintendo Switch, Xbox One, Steam",3.0,3.5,3.5,75.5,6,3,Welcome to Elk,1
142,dreamscaper,24.99,2021-08-05,indie.io,5.097,82.0,6.8,12.0,"Japanese, English, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox Series X|S, Xbox One, Steam",15.0,28.0,42.5,75.0,9,4,Dreamscaper,1
143,the-pinball-arcade,0.0,2018-05-18,FarSight Studios,3.105,82.0,6.7,6.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One, Steam",1.0,2.0,50.0,74.5,5,4,The Pinball Arcade,1
144,toki-tori,4.99,2018-03-30,Two Tribes Publishing,0.146484375,82.0,6.6,0.0,"English, Spanish, French, German, Italian, Dutch","Nintendo Switch, Steam",6.0,8.5,12.0,74.0,6,2,Toki Tori,1
145,what-lies-in-the-multiverse,14.99,2022-03-04,Untold Tales,0.4736328125,82.0,6.6,16.0,"English, Spanish, Portuguese, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox One, Steam",7.0,8.0,9.5,74.0,9,5,What Lies in the Multiverse,1
146,the-walking-dead-destinies,49.99,2023-11-17,Game Mill,7.198,29.0,3.1,18.0,"English, Portuguese, Spanish, French, German, Italian, Dutch","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",6.0,6.5,13.0,30.0,7,6,The Walking Dead: Destinies,0
147,woodle-tree-adventures,4.99,2017-12-23,ChubbyPixel,0.2373046875,28.0,5.9,0.0,English,"Nintendo Switch, PlayStation 4, Xbox One",1.0,1.5,2.0,43.5,1,3,Woodle Tree Adventures Deluxe,0
148,troll-and-i,9.99,2017-08-15,Maximum Games,6.345,27.0,4.3,16.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One",9.5,13.0,15.0,35.0,5,3,Troll and I,0
149,kingdom-rush,9.99,2020-07-30,Ironhide Game Studio,0.4521484375,74.0,8.5,12.0,"Japanese, English, Spanish, French, German, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox One, Steam",8.0,17.0,34.0,79.5,10,3,Kingdom Rush,1
150,bloodstained-ritual-of-the-night,39.99,2019-06-25,505 Games,11.396,74.0,8.3,12.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",14.0,20.5,35.5,78.5,11,4,Bloodstained: Ritual of the Night,1
151,devil-may-cry,19.99,2019-06-25,CAPCOM,9.224,74.0,8.3,16.0,"Japanese, English, Spanish, French, German, Italian, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,6.0,8.5,17.0,78.5,8,1,Devil May Cry,1
152,darkwood,14.99,2019-05-16,Crunching Koalas,3.204,74.0,8.2,18.0,"English, Portuguese, Spanish, German, Italian, Russian","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",18.5,27.5,41.0,78.0,6,6,Darkwood,1
153,emio-the-smiling-man-famicom-detective-club,49.99,2024-08-29,Nintendo,5.449,74.0,8.2,16.0,"Japanese, English, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,11.5,13.0,13.5,78.0,9,1,Emio – The Smiling Man: Famicom Detective Club,1
154,icey,8.39,2018-05-31,X.D. Network,1.676,74.0,8.2,0.0,"Japanese, English, Spanish, French, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",2.5,3.0,5.5,78.0,6,2,ICEY,1
155,tokyo-dark-remembrance,17.99,2019-11-07,mebius,1.222,74.0,8.2,16.0,"English, German","Nintendo Switch, PlayStation 4",5.0,8.0,12.5,78.0,2,2,Tokyo Dark – Remembrance –,1
156,aqua-kitty-udx,7.49,2018-02-15,Tikipod,0.0849609375,74.0,8.1,6.0,English,"Nintendo Switch, Xbox One, Steam",2.5,5.5,7.5,77.5,1,3,AQUA KITTY UDX,1
157,broforce,14.99,2018-09-06,Devolver Digital,0.8818359375,74.0,8.0,16.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Korean","Nintendo Switch, PlayStation 4, Xbox One, Steam",7.0,10.0,17.5,77.0,8,4,Broforce,1
158,monster-sanctuary,19.99,2020-12-08,Team17,0.6796875,74.0,7.9,12.0,"Japanese, Portuguese, English, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",30.5,36.5,47.5,76.5,10,4,Monster Sanctuary,1
159,planet-of-lana,19.99,2024-04-16,Thunderful,7.185,74.0,7.9,6.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",4.5,5.0,6.0,76.5,12,6,Planet of Lana,1
160,turok,17.59,2019-03-18,Nightdive Studios,0.55078125,74.0,7.9,16.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",7.5,8.5,10.0,76.5,5,6,Turok,1
161,battle-brothers-a-turn-based-tactical-rpg,27.99,2021-03-11,Ukiyo Publishing,2.969,74.0,7.9,12.0,English,"Nintendo Switch, PlayStation 4, Xbox One, Steam",31.0,58.5,105.0,76.5,1,4,Battle Brothers – A Turn Based Tactical RPG,1
162,yooka-laylee,19.99,2017-12-14,Playtonic Friends,8.132,75.0,6.3,6.0,"Japanese, English, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",15.5,20.5,24.5,69.0,10,4,Yooka-Laylee,0
163,mighty-morphin-power-rangers-ritas-rewind,34.99,2024-12-10,Digital Eclipse,0.8427734375,75.0,6.3,12.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",2.5,4.0,7.5,69.0,5,6,Mighty Morphin Power Rangers: Rita's Rewind,0
164,fae-farm-switch,44.99,2023-09-08,Phoenix Labs,2.035,75.0,6.2,6.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",32.5,49.0,103.5,68.5,10,6,Fae Farm,0
165,toejam-and-earl-back-in-the-groove,17.49,2019-03-01,HumaNature Studios,2.945,75.0,6.2,6.0,"English, Spanish, Portuguese, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.5,5.0,17.0,68.5,6,4,ToeJam & Earl: Back in the Groove!,0
166,riptide-gp-renegade,9.99,2017-12-07,Vector Unit,0.2724609375,75.0,6.2,12.0,"English, Spanish, French, German, Portuguese, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",7.5,12.5,13.0,68.5,6,4,Riptide GP: Renegade,0
167,the-flame-in-the-flood-complete-edition,14.99,2017-10-12,CD PROJEKT,1.911,75.0,6.1,12.0,"English, Spanish, French, German, Portuguese, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",8.5,13.5,50.0,68.0,6,4,The Flame In The Flood: Complete Edition,0
168,oceans-heart,14.99,2022-02-10,Nordcurrent,0.302734375,75.0,6.1,6.0,"Japanese, English, Portuguese, Spanish, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",10.5,11.5,12.5,68.0,9,2,Ocean's Heart,0
169,super-punch-patrol,4.99,2020-09-17,Hörberg Productions,0.1474609375,75.0,6.1,16.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Russian","Nintendo Switch, Steam",1.0,1.5,3.5,68.0,9,2,Super Punch Patrol,0
170,grotto,12.0,2024-01-12,Digerati,0.2314453125,75.0,6.1,18.0,English,"Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",4.0,6.0,8.0,68.0,1,6,Grotto,0
171,the-dark-pictures-anthology-man-of-medan,19.99,2023-05-04,BANDAI NAMCO Entertainment,11.681,75.0,5.8,18.0,"English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",4.5,5.5,16.5,66.5,10,6,The Dark Pictures Anthology: Man Of Medan,0
172,ten-dates,15.99,2023-02-14,Wales Interactive,20.948,75.0,5.8,12.0,English,"Nintendo Switch, PlayStation 5, PlayStation 4, Xbox One, Steam",2.0,5.5,8.5,66.5,1,5,Ten Dates,0
173,magical-delicacy,24.99,2024-08-15,Whitethorn Games,1.344,75.0,5.5,0.0,"Japanese, English, Spanish, French, German, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox Series X|S, Xbox One, Steam",20.0,24.0,28.0,65.0,7,4,Magical Delicacy,0
174,thirsty-suitors,27.99,2023-11-02,Annapurna Interactive,2.415,75.0,5.4,6.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",7.5,10.0,14.0,64.5,11,6,Thirsty Suitors,0
175,pupperazzi,19.99,2023-04-06,Kitfox Games,0.5185546875,75.0,5.0,0.0,"Japanese, English, Portuguese, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox One, Steam",2.0,3.0,4.0,62.5,8,3,Pupperazzi,0
176,city-of-brass,14.99,2019-02-08,Uppercut Games,1.849,75.0,4.8,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.5,12.0,16.0,61.5,10,4,City of Brass,0
